rxnid,substrate,product,enzymes,sub_smi,pro_smi,element_changes,complete_sub,rxn_update,std_rxn_update,std_rxn_update_mapper,tgt_index,id,reactants>reagents>production
TKR01708,TKC150498,TKC147833,TKE11221,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,*:-1\C:0\O:-1,"C(O)[C@@H]1([C@@H](O)[C@H](O)[C@@H](O)[C@H](O1)OP(OP(OC[C@@H]3([C@H]([C@H]([C@H](N2(\C=C/C(=O)NC2=O))O3)O)O))(=O)[O-])(=O)[O-]),UDP",C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3.*O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O>>C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,*O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3>>C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,[CH2:1]=[C:2]1[CH2:3][C@@:4]23[CH2:5][CH2:6][C@H:7]4[C@@:8]([CH3:9])([CH2:10][CH2:11][CH2:12][C@@:13]4([CH3:14])[C:15](=[O:16])[O:17][C@@H:18]4[O:19][C@H:20]([CH2:21][OH:22])[C@@H:23]([OH:24])[C@H:25]([OH:26])[C@H:27]4[OH:28])[C@@H:29]2[CH2:30][CH2:31][C@:32]1([O:33][C@@H:34]1[O:35][C@H:36]([CH2:37][OH:38])[C@@H:39]([OH:40])[C@H:41]([OH:42])[C@H:54]1[O:55][C@@H:56]1[O:57][C@H:58]([CH2:59][OH:60])[C@@H:61]([OH:62])[C@H:63]([OH:64])[C@H:65]1[OH:66])[CH2:67]3.O[C@H:43]1[O:44][C@H:45]([CH2:46][OH:47])[C@@H:48]([OH:49])[C@H:50]([OH:51])[C@H:52]1[OH:53]>>[CH2:1]=[C:2]1[CH2:3][C@@:4]23[CH2:5][CH2:6][C@H:7]4[C@@:8]([CH3:9])([CH2:10][CH2:11][CH2:12][C@@:13]4([CH3:14])[C:15](=[O:16])[O:17][C@@H:18]4[O:19][C@H:20]([CH2:21][OH:22])[C@@H:23]([OH:24])[C@H:25]([OH:26])[C@H:27]4[OH:28])[C@@H:29]2[CH2:30][CH2:31][C@:32]1([O:33][C@@H:34]1[O:35][C@H:36]([CH2:37][OH:38])[C@@H:39]([OH:40])[C@H:41]([O:42][C@@H:43]2[O:44][C@H:45]([CH2:46][OH:47])[C@@H:48]([OH:49])[C@H:50]([OH:51])[C@H:52]2[OH:53])[C@H:54]1[O:55][C@@H:56]1[O:57][C@H:58]([CH2:59][OH:60])[C@@H:61]([OH:62])[C@H:63]([OH:64])[C@H:65]1[OH:66])[CH2:67]3,1354,TKR01708,[CH2:1]=[C:2]1[CH2:3][C@@:4]23[CH2:5][CH2:6][C@H:7]4[C@@:8]([CH3:9])([CH2:10][CH2:11][CH2:12][C@@:13]4([CH3:14])[C:15](=[O:16])[O:17][C@@H:18]4[O:19][C@H:20]([CH2:21][OH:22])[C@@H:23]([OH:24])[C@H:25]([OH:26])[C@H:27]4[OH:28])[C@@H:29]2[CH2:30][CH2:31][C@:32]1([O:33][C@@H:34]1[O:35][C@H:36]([CH2:37][OH:38])[C@@H:39]([OH:40])[C@H:41]([OH:42])[C@H:54]1[O:55][C@@H:56]1[O:57][C@H:58]([CH2:59][OH:60])[C@@H:61]([OH:62])[C@H:63]([OH:64])[C@H:65]1[OH:66])[CH2:67]3.O[C@H:43]1[O:44][C@H:45]([CH2:46][OH:47])[C@@H:48]([OH:49])[C@H:50]([OH:51])[C@H:52]1[OH:53]>>[CH2:1]=[C:2]1[CH2:3][C@@:4]23[CH2:5][CH2:6][C@H:7]4[C@@:8]([CH3:9])([CH2:10][CH2:11][CH2:12][C@@:13]4([CH3:14])[C:15](=[O:16])[O:17][C@@H:18]4[O:19][C@H:20]([CH2:21][OH:22])[C@@H:23]([OH:24])[C@H:25]([OH:26])[C@H:27]4[OH:28])[C@@H:29]2[CH2:30][CH2:31][C@:32]1([O:33][C@@H:34]1[O:35][C@H:36]([CH2:37][OH:38])[C@@H:39]([OH:40])[C@H:41]([O:42][C@@H:43]2[O:44][C@H:45]([CH2:46][OH:47])[C@@H:48]([OH:49])[C@H:50]([OH:51])[C@H:52]2[OH:53])[C@H:54]1[O:55][C@@H:56]1[O:57][C@H:58]([CH2:59][OH:60])[C@@H:61]([OH:62])[C@H:63]([OH:64])[C@H:65]1[OH:66])[CH2:67]3
TKR01709,TKC150498,TKC008634,TKE11222,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,*:-1\C:0\O:-1,"UDP-¦Á-D-glucose,UDP",C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3.*O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O>>C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,*O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3>>C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,[CH2:1]=[C:2]1[CH2:3][C@@:4]23[CH2:5][CH2:6][C@H:7]4[C@@:8]([CH3:9])([CH2:10][CH2:11][CH2:12][C@@:13]4([CH3:14])[C:15](=[O:16])[O:17][C@@H:18]4[O:19][C@H:20]([CH2:21][OH:22])[C@@H:23]([OH:24])[C@H:25]([OH:26])[C@H:27]4[OH:28])[C@@H:40]2[CH2:41][CH2:42][C@:43]1([O:44][C@@H:45]1[O:46][C@H:47]([CH2:48][OH:49])[C@@H:50]([OH:51])[C@H:52]([OH:53])[C@H:54]1[O:55][C@@H:56]1[O:57][C@H:58]([CH2:59][OH:60])[C@@H:61]([OH:62])[C@H:63]([OH:64])[C@H:65]1[OH:66])[CH2:67]3.O[C@H:29]1[O:30][C@H:31]([CH2:32][OH:33])[C@@H:34]([OH:35])[C@H:36]([OH:37])[C@H:38]1[OH:39]>>[CH2:1]=[C:2]1[CH2:3][C@@:4]23[CH2:5][CH2:6][C@H:7]4[C@@:8]([CH3:9])([CH2:10][CH2:11][CH2:12][C@@:13]4([CH3:14])[C:15](=[O:16])[O:17][C@@H:18]4[O:19][C@H:20]([CH2:21][OH:22])[C@@H:23]([OH:24])[C@H:25]([OH:26])[C@H:27]4[O:28][C@@H:29]4[O:30][C@H:31]([CH2:32][OH:33])[C@@H:34]([OH:35])[C@H:36]([OH:37])[C@H:38]4[OH:39])[C@@H:40]2[CH2:41][CH2:42][C@:43]1([O:44][C@@H:45]1[O:46][C@H:47]([CH2:48][OH:49])[C@@H:50]([OH:51])[C@H:52]([OH:53])[C@H:54]1[O:55][C@@H:56]1[O:57][C@H:58]([CH2:59][OH:60])[C@@H:61]([OH:62])[C@H:63]([OH:64])[C@H:65]1[OH:66])[CH2:67]3,1355,TKR01709,[CH2:1]=[C:2]1[CH2:3][C@@:4]23[CH2:5][CH2:6][C@H:7]4[C@@:8]([CH3:9])([CH2:10][CH2:11][CH2:12][C@@:13]4([CH3:14])[C:15](=[O:16])[O:17][C@@H:18]4[O:19][C@H:20]([CH2:21][OH:22])[C@@H:23]([OH:24])[C@H:25]([OH:26])[C@H:27]4[OH:28])[C@@H:40]2[CH2:41][CH2:42][C@:43]1([O:44][C@@H:45]1[O:46][C@H:47]([CH2:48][OH:49])[C@@H:50]([OH:51])[C@H:52]([OH:53])[C@H:54]1[O:55][C@@H:56]1[O:57][C@H:58]([CH2:59][OH:60])[C@@H:61]([OH:62])[C@H:63]([OH:64])[C@H:65]1[OH:66])[CH2:67]3.O[C@H:29]1[O:30][C@H:31]([CH2:32][OH:33])[C@@H:34]([OH:35])[C@H:36]([OH:37])[C@H:38]1[OH:39]>>[CH2:1]=[C:2]1[CH2:3][C@@:4]23[CH2:5][CH2:6][C@H:7]4[C@@:8]([CH3:9])([CH2:10][CH2:11][CH2:12][C@@:13]4([CH3:14])[C:15](=[O:16])[O:17][C@@H:18]4[O:19][C@H:20]([CH2:21][OH:22])[C@@H:23]([OH:24])[C@H:25]([OH:26])[C@H:27]4[O:28][C@@H:29]4[O:30][C@H:31]([CH2:32][OH:33])[C@@H:34]([OH:35])[C@H:36]([OH:37])[C@H:38]4[OH:39])[C@@H:40]2[CH2:41][CH2:42][C@:43]1([O:44][C@@H:45]1[O:46][C@H:47]([CH2:48][OH:49])[C@@H:50]([OH:51])[C@H:52]([OH:53])[C@H:54]1[O:55][C@@H:56]1[O:57][C@H:58]([CH2:59][OH:60])[C@@H:61]([OH:62])[C@H:63]([OH:64])[C@H:65]1[OH:66])[CH2:67]3
TKR01741,TKC122716,TKC207929,TKE04405,C=C1[C@@H](OC(C)=O)CC[C@@]2(C)CCC3=C(C)CC[C@@H](C[C@H]12)C3(C)C,C=C1[C@@H](OC(C)=O)CC[C@@]2(C)C[C@H](O)C3=C(C)CC[C@@H](C[C@H]12)C3(C)C,O:1\C:0,,C=C1[C@@H](OC(C)=O)CC[C@@]2(C)CCC3=C(C)CC[C@@H](C[C@H]12)C3(C)C>>C=C1[C@@H](OC(C)=O)CC[C@@]2(C)C[C@H](O)C3=C(C)CC[C@@H](C[C@H]12)C3(C)C,C=C1[C@@H](OC(C)=O)CC[C@@]2(C)CCC3=C(C)CC[C@@H](C[C@H]12)C3(C)C>>C=C1[C@@H](OC(C)=O)CC[C@@]2(C)C[C@H](O)C3=C(C)CC[C@@H](C[C@H]12)C3(C)C,[CH2:1]=[C:2]1[C@@H:3]([O:14][C:5](=[O:4])[CH3:6])[CH2:8][CH2:9][C@@:10]2([CH3:11])[CH2:12][CH2:13][C:15]3=[C:16]([CH3:17])[CH2:18][CH2:19][C@@H:20]([CH2:21][C@H:22]12)[C:23]3([CH3:24])[CH3:25]>>[CH2:1]=[C:2]1[C@@H:3]([O:4][C:5]([CH3:6])=[O:7])[CH2:8][CH2:9][C@@:10]2([CH3:11])[CH2:12][C@H:13]([OH:14])[C:15]3=[C:16]([CH3:17])[CH2:18][CH2:19][C@@H:20]([CH2:21][C@H:22]12)[C:23]3([CH3:24])[CH3:25],1379,TKR01741,[CH2:1]=[C:2]1[C@@H:3]([O:14][C:5](=[O:4])[CH3:6])[CH2:8][CH2:9][C@@:10]2([CH3:11])[CH2:12][CH2:13][C:15]3=[C:16]([CH3:17])[CH2:18][CH2:19][C@@H:20]([CH2:21][C@H:22]12)[C:23]3([CH3:24])[CH3:25]>>[CH2:1]=[C:2]1[C@@H:3]([O:4][C:5]([CH3:6])=[O:7])[CH2:8][CH2:9][C@@:10]2([CH3:11])[CH2:12][C@H:13]([OH:14])[C:15]3=[C:16]([CH3:17])[CH2:18][CH2:19][C@@H:20]([CH2:21][C@H:22]12)[C:23]3([CH3:24])[CH3:25]
TKR01743,TKC122808,TKC122789,,C=C1[C@@H](O)CC[C@@]2(C)CCC3=C(C)[C@@H](O)C[C@@H](C[C@H]12)C3(C)C,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](O)C[C@@](O)([C@@H](O)[C@@H]12)C3(C)C,*:-1\C:0\O:6,,C=C1[C@@H](O)CC[C@@]2(C)CCC3=C(C)[C@@H](O)C[C@@H](C[C@H]12)C3(C)C.*C(C)=O>>CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](O)C[C@@](O)([C@@H](O)[C@@H]12)C3(C)C,*C(C)=O.C=C1[C@H]2C[C@@H]3C[C@H](O)C(C)=C(CC[C@]2(C)CC[C@@H]1O)C3(C)C>>CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](O)C[C@@](O)([C@@H](O)[C@H]21)C3(C)C,[OH:4][C@@H:21]1[C:19]([CH3:20])=[C:18]2[CH2:16][CH2:14][C@:12]3([CH3:13])[CH2:10][CH2:9][C@H:8]([OH:7])[C:5](=[CH2:6])[C@H:28]3[CH2:26][C@H:24]([CH2:23]1)[C:29]2([CH3:30])[CH3:31].[CH3:1][CH:2]=[O:3]>>[CH3:1][C:2](=[O:3])[O:4][C@@:5]12[CH2:6][O:7][C@@H:8]1[CH2:9][C@H:10]([OH:11])[C@@:12]1([CH3:13])[C:14](=[O:15])[C@H:16]([OH:17])[C:18]3=[C:19]([CH3:20])[C@@H:21]([OH:22])[CH2:23][C@@:24]([OH:25])([C@@H:26]([OH:27])[C@H:28]21)[C:29]3([CH3:30])[CH3:31],1380,TKR01743,[OH:4][C@@H:21]1[C:19]([CH3:20])=[C:18]2[CH2:16][CH2:14][C@:12]3([CH3:13])[CH2:10][CH2:9][C@H:8]([OH:7])[C:5](=[CH2:6])[C@H:28]3[CH2:26][C@H:24]([CH2:23]1)[C:29]2([CH3:30])[CH3:31].[CH3:1][CH:2]=[O:3]>>[CH3:1][C:2](=[O:3])[O:4][C@@:5]12[CH2:6][O:7][C@@H:8]1[CH2:9][C@H:10]([OH:11])[C@@:12]1([CH3:13])[C:14](=[O:15])[C@H:16]([OH:17])[C:18]3=[C:19]([CH3:20])[C@@H:21]([OH:22])[CH2:23][C@@:24]([OH:25])([C@@H:26]([OH:27])[C@H:28]21)[C:29]3([CH3:30])[CH3:31]
TKR01880,TKC210917,TKC164336,TKE04289,CC1(C)[C@@H]2CC(=O)[C@@]1(C)C[C@H]2O,CC1(C)[C@@H]2CC(=O)[C@@]1(C)CC2=O,O:0\C:0,,CC1(C)[C@@H]2CC(=O)[C@@]1(C)C[C@H]2O>>CC1(C)[C@@H]2CC(=O)[C@@]1(C)CC2=O,CC1(C)[C@@H]2CC(=O)[C@@]1(C)C[C@H]2O>>CC1(C)[C@@H]2CC(=O)[C@@]1(C)CC2=O,[CH3:1][C:2]1([CH3:3])[C@@H:4]2[CH2:5][C:6](=[O:7])[C@@:8]1([CH3:9])[CH2:10][C@H:11]2[OH:12]>>[CH3:1][C:2]1([CH3:3])[C@@H:4]2[CH2:5][C:6](=[O:7])[C@@:8]1([CH3:9])[CH2:10][C:11]2=[O:12],1428,TKR01880,[CH3:1][C:2]1([CH3:3])[C@@H:4]2[CH2:5][C:6](=[O:7])[C@@:8]1([CH3:9])[CH2:10][C@H:11]2[OH:12]>>[CH3:1][C:2]1([CH3:3])[C@@H:4]2[CH2:5][C:6](=[O:7])[C@@:8]1([CH3:9])[CH2:10][C:11]2=[O:12]
TKR01881,TKC101654,TKC211092,TKE04648\TKE04649\TKE04650\TKE04651\TKE04652,CC1(C)[C@H]2CC(=O)[C@]1(C)C[C@H]2O,CC1(C)[C@H]2CC(=O)[C@]1(C)CC2=O,O:0\C:0,,CC1(C)[C@H]2CC(=O)[C@]1(C)C[C@H]2O>>CC1(C)[C@H]2CC(=O)[C@]1(C)CC2=O,CC1(C)[C@H]2CC(=O)[C@]1(C)C[C@H]2O>>CC1(C)[C@H]2CC(=O)[C@]1(C)CC2=O,[CH3:1][C:2]1([CH3:3])[C@H:4]2[CH2:5][C:6](=[O:7])[C@:8]1([CH3:9])[CH2:10][C@H:11]2[OH:12]>>[CH3:1][C:2]1([CH3:3])[C@H:4]2[CH2:5][C:6](=[O:7])[C@:8]1([CH3:9])[CH2:10][C:11]2=[O:12],1429,TKR01881,[CH3:1][C:2]1([CH3:3])[C@H:4]2[CH2:5][C:6](=[O:7])[C@:8]1([CH3:9])[CH2:10][C@H:11]2[OH:12]>>[CH3:1][C:2]1([CH3:3])[C@H:4]2[CH2:5][C:6](=[O:7])[C@:8]1([CH3:9])[CH2:10][C:11]2=[O:12]
TKR01889,TKC210920,TKC211097,,CC12CCC(CC(=O)O1)C(C)(C)O2,CC(=O)CCC1CC(=O)OC1(C)C,O:0\C:0,,CC12CCC(CC(=O)O1)C(C)(C)O2>>CC(=O)CCC1CC(=O)OC1(C)C,CC12CCC(CC(=O)O1)C(C)(C)O2>>CC(=O)CCC1CC(=O)OC1(C)C,[CH3:1][C:2]12[O:3][C:8](=[O:9])[CH2:7][CH:6]([CH2:5][CH2:4]1)[C:11]([CH3:12])([CH3:13])[O:10]2>>[CH3:1][C:2](=[O:3])[CH2:4][CH2:5][CH:6]1[CH2:7][C:8](=[O:9])[O:10][C:11]1([CH3:12])[CH3:13],1436,TKR01889,[CH3:1][C:2]12[O:3][C:8](=[O:9])[CH2:7][CH:6]([CH2:5][CH2:4]1)[C:11]([CH3:12])([CH3:13])[O:10]2>>[CH3:1][C:2](=[O:3])[CH2:4][CH2:5][CH:6]1[CH2:7][C:8](=[O:9])[O:10][C:11]1([CH3:12])[CH3:13]
TKR01894,TKC210921,TKC211099,,CC(C)=CCCC1=CC(=O)c2c(O)ccc(O)c2C1=O,CC(C)=CCC(O)C1=CC(=O)c2c(O)ccc(O)c2C1=O,O:1\C:0,,CC(C)=CCCC1=CC(=O)c2c(O)ccc(O)c2C1=O>>CC(C)=CCC(O)C1=CC(=O)c2c(O)ccc(O)c2C1=O,CC(C)=CCCC1=CC(=O)c2c(O)ccc(O)c2C1=O>>CC(C)=CCC(O)C1=CC(=O)c2c(O)ccc(O)c2C1=O,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][C:8]1=[CH:9][C:10](=[O:11])[c:12]2[c:13]([OH:14])[cH:15][cH:16][c:17]([OH:7])[c:19]2[C:20]1=[O:21]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH:6]([OH:7])[C:8]1=[CH:9][C:10](=[O:11])[c:12]2[c:13]([OH:14])[cH:15][cH:16][c:17]([OH:18])[c:19]2[C:20]1=[O:21],1439,TKR01894,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][C:8]1=[CH:9][C:10](=[O:11])[c:12]2[c:13]([OH:14])[cH:15][cH:16][c:17]([OH:7])[c:19]2[C:20]1=[O:21]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH:6]([OH:7])[C:8]1=[CH:9][C:10](=[O:11])[c:12]2[c:13]([OH:14])[cH:15][cH:16][c:17]([OH:18])[c:19]2[C:20]1=[O:21]
TKR01900,TKC210925,TKC211100,,CC1=CC(O)[C@@](C)([C@@]2(C)CC(O)CC23CO3)CC1,CC1=CC(O)[C@@](C)([C@@]2(C)CC(O)C(O)C23CO3)CC1,O:1\C:0,,CC1=CC(O)[C@@](C)([C@@]2(C)CC(O)CC23CO3)CC1>>CC1=CC(O)[C@@](C)([C@@]2(C)CC(O)C(O)C23CO3)CC1,CC1=CC(O)[C@@](C)([C@@]2(C)CC(O)CC23CO3)CC1>>CC1=CC(O)[C@@](C)([C@@]2(C)CC(O)C(O)C23CO3)CC1,[CH3:1][C:2]1=[CH:3][CH:4]([OH:5])[C@@:6]([CH3:7])([C@@:8]2([CH3:9])[CH2:10][CH:11]([OH:12])[CH2:13][C:15]23[CH2:16][O:17]3)[CH2:18][CH2:19]1>>[CH3:1][C:2]1=[CH:3][CH:4]([OH:5])[C@@:6]([CH3:7])([C@@:8]2([CH3:9])[CH2:10][CH:11]([OH:12])[CH:13]([OH:14])[C:15]23[CH2:16][O:17]3)[CH2:18][CH2:19]1,1441,TKR01900,[CH3:1][C:2]1=[CH:3][CH:4]([OH:5])[C@@:6]([CH3:7])([C@@:8]2([CH3:9])[CH2:10][CH:11]([OH:12])[CH2:13][C:15]23[CH2:16][O:17]3)[CH2:18][CH2:19]1>>[CH3:1][C:2]1=[CH:3][CH:4]([OH:5])[C@@:6]([CH3:7])([C@@:8]2([CH3:9])[CH2:10][CH:11]([OH:12])[CH:13]([OH:14])[C:15]23[CH2:16][O:17]3)[CH2:18][CH2:19]1
TKR01907,TKC210932,TKC210747,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC1(O)C(=O)c2ccccc2[N+](O)=C1C,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC1(O)C(=O)C(C)=[N+](O)c2ccccc21,C:0\N:0\O:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC1(O)C(=O)c2ccccc2[N+](O)=C1C>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC1(O)C(=O)C(C)=[N+](O)c2ccccc21,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC1(O)C(=O)c2ccccc2[N+](O)=C1C>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC1(O)C(=O)C(C)=[N+](O)c2ccccc21,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]/[CH2:10][CH2:11]/[C:12]([CH3:13])=[CH:14]/[CH2:15][C:16]1([OH:17])[C:18](=[O:19])[c:29]2[c:24]([cH:25][cH:26][cH:27][cH:28]2)[N+:22]([OH:23])=[C:20]1[CH3:21]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]/[CH2:10][CH2:11]/[C:12]([CH3:13])=[CH:14]/[CH2:15][C:16]1([OH:17])[C:18](=[O:19])[C:20]([CH3:21])=[N+:22]([OH:23])[c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]21,956,TKR01907,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]/[CH2:10][CH2:11]/[C:12]([CH3:13])=[CH:14]/[CH2:15][C:16]1([OH:17])[C:18](=[O:19])[c:29]2[c:24]([cH:25][cH:26][cH:27][cH:28]2)[N+:22]([OH:23])=[C:20]1[CH3:21]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]/[CH2:10][CH2:11]/[C:12]([CH3:13])=[CH:14]/[CH2:15][C:16]1([OH:17])[C:18](=[O:19])[C:20]([CH3:21])=[N+:22]([OH:23])[c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]21
