rxnid,substrate,product,enzymes,sub_smi,pro_smi,element_changes,complete_sub,rxn_update,std_rxn_update,std_rxn_update_mapper,tgt_index,id,reactants>reagents>production,rxnfp_10_euc,rxnfp_6_euc
TKR01883,TKC130297,TKC211094,,C=C(C)[C@H]1CC=C(C(=O)O)CC1,C=C(C)C1CCC(C(=O)O)C(O)C1,O:1\C:0,,C=C(C)[C@H]1CC=C(C(=O)O)CC1>>C=C(C)C1CCC(C(=O)O)C(O)C1,C=C(C)[C@H]1CC=C(C(=O)O)CC1>>C=C(C)C1CCC(C(=O)O)C(O)C1,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C:7]([C:8](=[O:9])[OH:10])=[CH:11][CH2:13]1>>[CH2:1]=[C:2]([CH3:3])[CH:4]1[CH2:5][CH2:6][CH:7]([C:8](=[O:9])[OH:10])[CH:11]([OH:12])[CH2:13]1,1431,TKR01883,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C:7]([C:8](=[O:9])[OH:10])=[CH:11][CH2:13]1>>[CH2:1]=[C:2]([CH3:3])[CH:4]1[CH2:5][CH2:6][CH:7]([C:8](=[O:9])[OH:10])[CH:11]([OH:12])[CH2:13]1,0,0
TKR01884,TKC083544,TKC122523,,C=C(C)[C@H]1CC[C@@](C)(O)C(=O)C1,C=C(C)[C@@H](CCC(C)=O)CC(=O)O,O:1\C:0,,C=C(C)[C@H]1CC[C@@](C)(O)C(=O)C1>>C=C(C)[C@@H](CCC(C)=O)CC(=O)O,C=C(C)[C@H]1CC[C@@](C)(O)C(=O)C1>>C=C(C)[C@@H](CCC(C)=O)CC(=O)O,[CH2:1]=[C:2]([CH3:3])[C@H:4]1[CH2:5][CH2:6][C@@:7]([CH3:8])([OH:9])[C:11](=[O:12])[CH2:10]1>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]([CH2:5][CH2:6][C:7]([CH3:8])=[O:9])[CH2:10][C:11](=[O:12])[OH:13],1432,TKR01884,[CH2:1]=[C:2]([CH3:3])[C@H:4]1[CH2:5][CH2:6][C@@:7]([CH3:8])([OH:9])[C:11](=[O:12])[CH2:10]1>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]([CH2:5][CH2:6][C:7]([CH3:8])=[O:9])[CH2:10][C:11](=[O:12])[OH:13],0,0
TKR01888,TKC210919,TKC122529,TKE04654,C=C(C)C1CCC(C)(O)C(=O)C1,C=C(C)[C@H](CCC(C)=O)CC(=O)O,O:1\C:0,,C=C(C)C1CCC(C)(O)C(=O)C1>>C=C(C)[C@H](CCC(C)=O)CC(=O)O,C=C(C)C1CCC(C)(O)C(=O)C1>>C=C(C)[C@H](CCC(C)=O)CC(=O)O,[CH2:1]=[C:2]([CH3:3])[CH:4]1[CH2:5][CH2:6][C:7]([CH3:8])([OH:9])[C:11](=[O:12])[CH2:10]1>>[CH2:1]=[C:2]([CH3:3])[C@H:4]([CH2:5][CH2:6][C:7]([CH3:8])=[O:9])[CH2:10][C:11](=[O:12])[OH:13],1435,TKR01888,[CH2:1]=[C:2]([CH3:3])[CH:4]1[CH2:5][CH2:6][C:7]([CH3:8])([OH:9])[C:11](=[O:12])[CH2:10]1>>[CH2:1]=[C:2]([CH3:3])[C@H:4]([CH2:5][CH2:6][C:7]([CH3:8])=[O:9])[CH2:10][C:11](=[O:12])[OH:13],0,0
TKR01891,TKC083727,TKC122529,,C=C(C)[C@@H]1CC[C@](C)(O)C(=O)C1,C=C(C)[C@H](CCC(C)=O)CC(=O)O,O:1\C:0,,C=C(C)[C@@H]1CC[C@](C)(O)C(=O)C1>>C=C(C)[C@H](CCC(C)=O)CC(=O)O,C=C(C)[C@@H]1CC[C@](C)(O)C(=O)C1>>C=C(C)[C@H](CCC(C)=O)CC(=O)O,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@:7]([CH3:8])([OH:9])[C:11](=[O:12])[CH2:10]1>>[CH2:1]=[C:2]([CH3:3])[C@H:4]([CH2:5][CH2:6][C:7]([CH3:8])=[O:9])[CH2:10][C:11](=[O:12])[OH:13],1435,TKR01891,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@:7]([CH3:8])([OH:9])[C:11](=[O:12])[CH2:10]1>>[CH2:1]=[C:2]([CH3:3])[C@H:4]([CH2:5][CH2:6][C:7]([CH3:8])=[O:9])[CH2:10][C:11](=[O:12])[OH:13],0,0
TKR02018,TKC009743,TKC211143,,C=C[C@@]1(C)C=C2[C@@H](O)C[C@@H]3C(C)(C)[C@H](O)CC[C@@]3(C)[C@@H]2CC1,C=C[C@@]1(C)C=C2[C@@H](O)C[C@@H]3C(C)(C)C(=O)CC[C@@]3(C)[C@@H]2CC1,O:0\C:0,,C=C[C@@]1(C)C=C2[C@@H](O)C[C@@H]3C(C)(C)[C@H](O)CC[C@@]3(C)[C@@H]2CC1>>C=C[C@@]1(C)C=C2[C@@H](O)C[C@@H]3C(C)(C)C(=O)CC[C@@]3(C)[C@@H]2CC1,C=C[C@@]1(C)C=C2[C@@H](CC1)[C@]1(C)CC[C@@H](O)C(C)(C)[C@H]1C[C@@H]2O>>C=C[C@@]1(C)C=C2[C@@H](CC1)[C@]1(C)CCC(=O)C(C)(C)[C@H]1C[C@@H]2O,[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH:5]=[C:6]2[C@@H:7]([CH2:8][CH2:9]1)[C@:10]1([CH3:11])[CH2:12][CH2:13][C@@H:14]([OH:15])[C:16]([CH3:17])([CH3:18])[C@H:19]1[CH2:20][C@@H:21]2[OH:22]>>[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH:5]=[C:6]2[C@@H:7]([CH2:8][CH2:9]1)[C@:10]1([CH3:11])[CH2:12][CH2:13][C:14](=[O:15])[C:16]([CH3:17])([CH3:18])[C@H:19]1[CH2:20][C@@H:21]2[OH:22],1531,TKR02018,[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH:5]=[C:6]2[C@@H:7]([CH2:8][CH2:9]1)[C@:10]1([CH3:11])[CH2:12][CH2:13][C@@H:14]([OH:15])[C:16]([CH3:17])([CH3:18])[C@H:19]1[CH2:20][C@@H:21]2[OH:22]>>[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH:5]=[C:6]2[C@@H:7]([CH2:8][CH2:9]1)[C@:10]1([CH3:11])[CH2:12][CH2:13][C:14](=[O:15])[C:16]([CH3:17])([CH3:18])[C@H:19]1[CH2:20][C@@H:21]2[OH:22],0,0
TKR02019,TKC009743,TKC009746,,C=C[C@@]1(C)C=C2[C@@H](O)C[C@@H]3C(C)(C)[C@H](O)CC[C@@]3(C)[C@@H]2CC1,C=C[C@@]1(C)C=C2C(=O)C[C@@H]3C(C)(C)[C@H](O)CC[C@@]3(C)[C@@H]2CC1,O:0\C:0,,C=C[C@@]1(C)C=C2[C@@H](O)C[C@@H]3C(C)(C)[C@H](O)CC[C@@]3(C)[C@@H]2CC1>>C=C[C@@]1(C)C=C2C(=O)C[C@@H]3C(C)(C)[C@H](O)CC[C@@]3(C)[C@@H]2CC1,C=C[C@@]1(C)C=C2[C@@H](CC1)[C@]1(C)CC[C@@H](O)C(C)(C)[C@H]1C[C@@H]2O>>C=C[C@@]1(C)C=C2C(=O)C[C@@H]3C(C)(C)[C@H](O)CC[C@@]3(C)[C@@H]2CC1,[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH:5]=[C:6]2[C@@H:7]([OH:8])[CH2:9][C@@H:10]3[C:11]([CH3:12])([CH3:13])[C@H:14]([OH:15])[CH2:16][CH2:17][C@@:18]3([CH3:19])[C@@H:20]2[CH2:21][CH2:22]1>>[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH:5]=[C:6]2[C:7](=[O:8])[CH2:9][C@@H:10]3[C:11]([CH3:12])([CH3:13])[C@H:14]([OH:15])[CH2:16][CH2:17][C@@:18]3([CH3:19])[C@@H:20]2[CH2:21][CH2:22]1,1532,TKR02019,[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH:5]=[C:6]2[C@@H:7]([OH:8])[CH2:9][C@@H:10]3[C:11]([CH3:12])([CH3:13])[C@H:14]([OH:15])[CH2:16][CH2:17][C@@:18]3([CH3:19])[C@@H:20]2[CH2:21][CH2:22]1>>[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH:5]=[C:6]2[C:7](=[O:8])[CH2:9][C@@H:10]3[C:11]([CH3:12])([CH3:13])[C@H:14]([OH:15])[CH2:16][CH2:17][C@@:18]3([CH3:19])[C@@H:20]2[CH2:21][CH2:22]1,0,0
TKR02020,TKC122828,TKC122827,,C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)[C@H](O)[C@H](O)C[C@]32C)[C@@H]1C,C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)[C@H](O)C(=O)C[C@]32C)[C@@H]1C,O:0\C:0,,C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)[C@H](O)[C@H](O)C[C@]32C)[C@@H]1C>>C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)[C@H](O)C(=O)C[C@]32C)[C@@H]1C,C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)[C@H](O)[C@H](O)C[C@@]23C)[C@@H]1C>>C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)[C@H](O)C(=O)C[C@@]23C)[C@@H]1C,[CH2:1]=[CH:2][C:3]1=[CH:4][CH2:5][C@@H:6]2[C@H:7]([CH2:8][CH2:9][C@@H:10]3[C:11]([CH3:12])([CH3:13])[C@H:14]([OH:15])[C@H:16]([OH:17])[CH2:18][C@@:19]23[CH3:20])[C@@H:21]1[CH3:22]>>[CH2:1]=[CH:2][C:3]1=[CH:4][CH2:5][C@@H:6]2[C@H:7]([CH2:8][CH2:9][C@@H:10]3[C:11]([CH3:12])([CH3:13])[C@H:14]([OH:15])[C:16](=[O:17])[CH2:18][C@@:19]23[CH3:20])[C@@H:21]1[CH3:22],1087,TKR02020,[CH2:1]=[CH:2][C:3]1=[CH:4][CH2:5][C@@H:6]2[C@H:7]([CH2:8][CH2:9][C@@H:10]3[C:11]([CH3:12])([CH3:13])[C@H:14]([OH:15])[C@H:16]([OH:17])[CH2:18][C@@:19]23[CH3:20])[C@@H:21]1[CH3:22]>>[CH2:1]=[CH:2][C:3]1=[CH:4][CH2:5][C@@H:6]2[C@H:7]([CH2:8][CH2:9][C@@H:10]3[C:11]([CH3:12])([CH3:13])[C@H:14]([OH:15])[C:16](=[O:17])[CH2:18][C@@:19]23[CH3:20])[C@@H:21]1[CH3:22],0,0
TKR02021,TKC122826,TKC122827,,C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)CC(=O)C[C@@]23C)[C@@H]1C,C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)[C@H](O)C(=O)C[C@]32C)[C@@H]1C,O:1\C:0,,C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)CC(=O)C[C@@]23C)[C@@H]1C>>C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)[C@H](O)C(=O)C[C@]32C)[C@@H]1C,C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)CC(=O)C[C@@]23C)[C@@H]1C>>C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)[C@H](O)C(=O)C[C@@]23C)[C@@H]1C,[CH2:1]=[CH:2][C:3]1=[CH:4][CH2:5][C@@H:6]2[C@H:7]([CH2:8][CH2:9][C@@H:10]3[C:11]([CH3:12])([CH3:13])[CH2:14][C:16](=[O:15])[CH2:18][C@@:19]23[CH3:20])[C@@H:21]1[CH3:22]>>[CH2:1]=[CH:2][C:3]1=[CH:4][CH2:5][C@@H:6]2[C@H:7]([CH2:8][CH2:9][C@@H:10]3[C:11]([CH3:12])([CH3:13])[C@H:14]([OH:15])[C:16](=[O:17])[CH2:18][C@@:19]23[CH3:20])[C@@H:21]1[CH3:22],1087,TKR02021,[CH2:1]=[CH:2][C:3]1=[CH:4][CH2:5][C@@H:6]2[C@H:7]([CH2:8][CH2:9][C@@H:10]3[C:11]([CH3:12])([CH3:13])[CH2:14][C:16](=[O:15])[CH2:18][C@@:19]23[CH3:20])[C@@H:21]1[CH3:22]>>[CH2:1]=[CH:2][C:3]1=[CH:4][CH2:5][C@@H:6]2[C@H:7]([CH2:8][CH2:9][C@@H:10]3[C:11]([CH3:12])([CH3:13])[C@H:14]([OH:15])[C:16](=[O:17])[CH2:18][C@@:19]23[CH3:20])[C@@H:21]1[CH3:22],0,0
TKR02213,TKC211095,TKC122523,,C=C(C)[C@H]1CCC(C)(O)OC(=O)C1,C=C(C)[C@@H](CCC(C)=O)CC(=O)O,O:0\C:0,,C=C(C)[C@H]1CCC(C)(O)OC(=O)C1>>C=C(C)[C@@H](CCC(C)=O)CC(=O)O,C=C(C)[C@H]1CCC(C)(O)OC(=O)C1>>C=C(C)[C@@H](CCC(C)=O)CC(=O)O,[CH2:1]=[C:2]([CH3:3])[C@H:4]1[CH2:5][CH2:6][C:7]([CH3:8])([OH:9])[O:13][C:11](=[O:12])[CH2:10]1>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]([CH2:5][CH2:6][C:7]([CH3:8])=[O:9])[CH2:10][C:11](=[O:12])[OH:13],1432,TKR02213,[CH2:1]=[C:2]([CH3:3])[C@H:4]1[CH2:5][CH2:6][C:7]([CH3:8])([OH:9])[O:13][C:11](=[O:12])[CH2:10]1>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]([CH2:5][CH2:6][C:7]([CH3:8])=[O:9])[CH2:10][C:11](=[O:12])[OH:13],0,0
TKR02215,TKC211096,TKC122529,,C=C(C)C1CCC(C)(O)OC(=O)C1,C=C(C)[C@H](CCC(C)=O)CC(=O)O,O:0\C:0,,C=C(C)C1CCC(C)(O)OC(=O)C1>>C=C(C)[C@H](CCC(C)=O)CC(=O)O,C=C(C)C1CCC(C)(O)OC(=O)C1>>C=C(C)[C@H](CCC(C)=O)CC(=O)O,[CH2:1]=[C:2]([CH3:3])[CH:4]1[CH2:5][CH2:6][C:7]([CH3:8])([OH:9])[O:13][C:11](=[O:12])[CH2:10]1>>[CH2:1]=[C:2]([CH3:3])[C@H:4]([CH2:5][CH2:6][C:7]([CH3:8])=[O:9])[CH2:10][C:11](=[O:12])[OH:13],1435,TKR02215,[CH2:1]=[C:2]([CH3:3])[CH:4]1[CH2:5][CH2:6][C:7]([CH3:8])([OH:9])[O:13][C:11](=[O:12])[CH2:10]1>>[CH2:1]=[C:2]([CH3:3])[C@H:4]([CH2:5][CH2:6][C:7]([CH3:8])=[O:9])[CH2:10][C:11](=[O:12])[OH:13],0,0
TKR02219,TKC211098,TKC122529,,C=C(C)[C@@H]1CC[C@](C)(O)OC(=O)C1,C=C(C)[C@H](CCC(C)=O)CC(=O)O,O:0\C:0,,C=C(C)[C@@H]1CC[C@](C)(O)OC(=O)C1>>C=C(C)[C@H](CCC(C)=O)CC(=O)O,C=C(C)[C@@H]1CC[C@](C)(O)OC(=O)C1>>C=C(C)[C@H](CCC(C)=O)CC(=O)O,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@:7]([CH3:8])([OH:9])[O:13][C:11](=[O:12])[CH2:10]1>>[CH2:1]=[C:2]([CH3:3])[C@H:4]([CH2:5][CH2:6][C:7]([CH3:8])=[O:9])[CH2:10][C:11](=[O:12])[OH:13],1435,TKR02219,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@:7]([CH3:8])([OH:9])[O:13][C:11](=[O:12])[CH2:10]1>>[CH2:1]=[C:2]([CH3:3])[C@H:4]([CH2:5][CH2:6][C:7]([CH3:8])=[O:9])[CH2:10][C:11](=[O:12])[OH:13],0,0
TKR02234,TKC211110,TKC211235,,C[C@H](C/C=C/C(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3CC=C4[C@@H](CC[C@H](O)C4(C)C)[C@]3(CO)CC[C@]12C,CC(C)(O)/C=C/C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](CC[C@H](O)C4(C)C)[C@]3(CO)C(=O)C[C@]12C,O:4\C:0,,C[C@H](C/C=C/C(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3CC=C4[C@@H](CC[C@H](O)C4(C)C)[C@]3(CO)CC[C@]12C>>CC(C)(O)/C=C/C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](CC[C@H](O)C4(C)C)[C@]3(CO)C(=O)C[C@]12C,C[C@H](C/C=C/C(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3CC=C4[C@@H](CC[C@H](O)C4(C)C)[C@]3(CO)CC[C@]12C>>CC(C)(O)/C=C/C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](CC[C@H](O)C4(C)C)[C@]3(CO)C(=O)C[C@]12C,[CH3:1][C:2]([CH3:3])([OH:4])/[CH:5]=[CH:6]/[CH2:7][C@@H:9]([CH3:10])[C@H:12]1[CH2:13][CH2:15][C@@:16]2([CH3:17])[C@@H:18]3[CH2:19][CH:20]=[C:21]4[C@@H:22]([CH2:23][CH2:24][C@H:25]([OH:26])[C:27]4([CH3:28])[CH3:29])[C@:30]3([CH2:31][OH:8])[CH2:33][CH2:35][C@:36]12[CH3:37]>>[CH3:1][C:2]([CH3:3])([OH:4])/[CH:5]=[CH:6]/[C:7](=[O:8])[C@:9]([CH3:10])([OH:11])[C@H:12]1[C@H:13]([OH:14])[CH2:15][C@@:16]2([CH3:17])[C@@H:18]3[CH2:19][CH:20]=[C:21]4[C@@H:22]([CH2:23][CH2:24][C@H:25]([OH:26])[C:27]4([CH3:28])[CH3:29])[C@:30]3([CH2:31][OH:32])[C:33](=[O:34])[CH2:35][C@:36]12[CH3:37],1623,TKR02234,[CH3:1][C:2]([CH3:3])([OH:4])/[CH:5]=[CH:6]/[CH2:7][C@@H:9]([CH3:10])[C@H:12]1[CH2:13][CH2:15][C@@:16]2([CH3:17])[C@@H:18]3[CH2:19][CH:20]=[C:21]4[C@@H:22]([CH2:23][CH2:24][C@H:25]([OH:26])[C:27]4([CH3:28])[CH3:29])[C@:30]3([CH2:31][OH:8])[CH2:33][CH2:35][C@:36]12[CH3:37]>>[CH3:1][C:2]([CH3:3])([OH:4])/[CH:5]=[CH:6]/[C:7](=[O:8])[C@:9]([CH3:10])([OH:11])[C@H:12]1[C@H:13]([OH:14])[CH2:15][C@@:16]2([CH3:17])[C@@H:18]3[CH2:19][CH:20]=[C:21]4[C@@H:22]([CH2:23][CH2:24][C@H:25]([OH:26])[C:27]4([CH3:28])[CH3:29])[C@:30]3([CH2:31][OH:32])[C:33](=[O:34])[CH2:35][C@:36]12[CH3:37],0,0
TKR02270,TKC042628,TKC035273,,COc1c(O)c(C=O)c2c(O)cc(C)cc2c1C(C)C,COc1c(O)c(C=O)c2c(O)c(-c3c(C)cc4c(C(C)C)c(OC)c(O)c(C=O)c4c3O)c(C)cc2c1C(C)C,O:0\C:0,,COc1c(O)c(C=O)c2c(O)cc(C)cc2c1C(C)C.COc1c(O)c(C=O)c2c(O)cc(C)cc2c1C(C)C>>COc1c(O)c(C=O)c2c(O)c(-c3c(C)cc4c(C(C)C)c(OC)c(O)c(C=O)c4c3O)c(C)cc2c1C(C)C,COc1c(O)c(C=O)c2c(O)cc(C)cc2c1C(C)C.COc1c(O)c(C=O)c2c(O)cc(C)cc2c1C(C)C>>COc1c(O)c(C=O)c2c(O)c(-c3c(C)cc4c(C(C)C)c(OC)c(O)c(C=O)c4c3O)c(C)cc2c1C(C)C,[CH3:1][O:2][c:3]1[c:4]([OH:5])[c:6]([CH:7]=[O:8])[c:9]2[c:10]([OH:11])[cH:12][c:33]([CH3:34])[cH:35][c:36]2[c:37]1[CH:38]([CH3:39])[CH3:40].[cH:13]1[c:14]([CH3:15])[cH:16][c:17]2[c:18]([CH:19]([CH3:20])[CH3:21])[c:22]([O:23][CH3:24])[c:25]([OH:26])[c:27]([CH:28]=[O:29])[c:30]2[c:31]1[OH:32]>>[CH3:1][O:2][c:3]1[c:4]([OH:5])[c:6]([CH:7]=[O:8])[c:9]2[c:10]([OH:11])[c:12](-[c:13]3[c:14]([CH3:15])[cH:16][c:17]4[c:18]([CH:19]([CH3:20])[CH3:21])[c:22]([O:23][CH3:24])[c:25]([OH:26])[c:27]([CH:28]=[O:29])[c:30]4[c:31]3[OH:32])[c:33]([CH3:34])[cH:35][c:36]2[c:37]1[CH:38]([CH3:39])[CH3:40],1648,TKR02270,[CH3:1][O:2][c:3]1[c:4]([OH:5])[c:6]([CH:7]=[O:8])[c:9]2[c:10]([OH:11])[cH:12][c:33]([CH3:34])[cH:35][c:36]2[c:37]1[CH:38]([CH3:39])[CH3:40].[cH:13]1[c:14]([CH3:15])[cH:16][c:17]2[c:18]([CH:19]([CH3:20])[CH3:21])[c:22]([O:23][CH3:24])[c:25]([OH:26])[c:27]([CH:28]=[O:29])[c:30]2[c:31]1[OH:32]>>[CH3:1][O:2][c:3]1[c:4]([OH:5])[c:6]([CH:7]=[O:8])[c:9]2[c:10]([OH:11])[c:12](-[c:13]3[c:14]([CH3:15])[cH:16][c:17]4[c:18]([CH:19]([CH3:20])[CH3:21])[c:22]([O:23][CH3:24])[c:25]([OH:26])[c:27]([CH:28]=[O:29])[c:30]4[c:31]3[OH:32])[c:33]([CH3:34])[cH:35][c:36]2[c:37]1[CH:38]([CH3:39])[CH3:40],0,0
TKR02303,TKC211143,TKC009744,,C=C[C@@]1(C)C=C2[C@@H](O)C[C@@H]3C(C)(C)C(=O)CC[C@@]3(C)[C@@H]2CC1,C=C[C@@]1(C)C=C2C(=O)C[C@@H]3C(C)(C)C(=O)CC[C@@]3(C)[C@@H]2CC1,O:0\C:0,,C=C[C@@]1(C)C=C2[C@@H](O)C[C@@H]3C(C)(C)C(=O)CC[C@@]3(C)[C@@H]2CC1>>C=C[C@@]1(C)C=C2C(=O)C[C@@H]3C(C)(C)C(=O)CC[C@@]3(C)[C@@H]2CC1,C=C[C@@]1(C)C=C2[C@@H](CC1)[C@]1(C)CCC(=O)C(C)(C)[C@H]1C[C@@H]2O>>C=C[C@@]1(C)C=C2C(=O)C[C@@H]3C(C)(C)C(=O)CC[C@@]3(C)[C@@H]2CC1,[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH:5]=[C:6]2[C@@H:7]([OH:8])[CH2:9][C@@H:10]3[C:11]([CH3:12])([CH3:13])[C:14](=[O:15])[CH2:16][CH2:17][C@@:18]3([CH3:19])[C@@H:20]2[CH2:21][CH2:22]1>>[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH:5]=[C:6]2[C:7](=[O:8])[CH2:9][C@@H:10]3[C:11]([CH3:12])([CH3:13])[C:14](=[O:15])[CH2:16][CH2:17][C@@:18]3([CH3:19])[C@@H:20]2[CH2:21][CH2:22]1,1670,TKR02303,[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH:5]=[C:6]2[C@@H:7]([OH:8])[CH2:9][C@@H:10]3[C:11]([CH3:12])([CH3:13])[C:14](=[O:15])[CH2:16][CH2:17][C@@:18]3([CH3:19])[C@@H:20]2[CH2:21][CH2:22]1>>[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH:5]=[C:6]2[C:7](=[O:8])[CH2:9][C@@H:10]3[C:11]([CH3:12])([CH3:13])[C:14](=[O:15])[CH2:16][CH2:17][C@@:18]3([CH3:19])[C@@H:20]2[CH2:21][CH2:22]1,0,0
TKR02304,TKC009746,TKC009744,,C=C[C@@]1(C)C=C2C(=O)C[C@@H]3C(C)(C)[C@H](O)CC[C@@]3(C)[C@@H]2CC1,C=C[C@@]1(C)C=C2C(=O)C[C@@H]3C(C)(C)C(=O)CC[C@@]3(C)[C@@H]2CC1,O:0\C:0,,C=C[C@@]1(C)C=C2C(=O)C[C@@H]3C(C)(C)[C@H](O)CC[C@@]3(C)[C@@H]2CC1>>C=C[C@@]1(C)C=C2C(=O)C[C@@H]3C(C)(C)C(=O)CC[C@@]3(C)[C@@H]2CC1,C=C[C@@]1(C)C=C2C(=O)C[C@@H]3C(C)(C)[C@H](O)CC[C@@]3(C)[C@@H]2CC1>>C=C[C@@]1(C)C=C2C(=O)C[C@@H]3C(C)(C)C(=O)CC[C@@]3(C)[C@@H]2CC1,[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH:5]=[C:6]2[C:7](=[O:8])[CH2:9][C@@H:10]3[C:11]([CH3:12])([CH3:13])[C@H:14]([OH:15])[CH2:16][CH2:17][C@@:18]3([CH3:19])[C@@H:20]2[CH2:21][CH2:22]1>>[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH:5]=[C:6]2[C:7](=[O:8])[CH2:9][C@@H:10]3[C:11]([CH3:12])([CH3:13])[C:14](=[O:15])[CH2:16][CH2:17][C@@:18]3([CH3:19])[C@@H:20]2[CH2:21][CH2:22]1,1670,TKR02304,[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH:5]=[C:6]2[C:7](=[O:8])[CH2:9][C@@H:10]3[C:11]([CH3:12])([CH3:13])[C@H:14]([OH:15])[CH2:16][CH2:17][C@@:18]3([CH3:19])[C@@H:20]2[CH2:21][CH2:22]1>>[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH:5]=[C:6]2[C:7](=[O:8])[CH2:9][C@@H:10]3[C:11]([CH3:12])([CH3:13])[C:14](=[O:15])[CH2:16][CH2:17][C@@:18]3([CH3:19])[C@@H:20]2[CH2:21][CH2:22]1,0,0
